kind,transport,protocol,operation,min_us,p50_us,p90_us,p99_us,p99_9_us,mean_us,samples
LAT,ring,RESP,PING,0.2905,0.3206,0.3507,0.3807,0.5510,0.3289,100000
LAT,ring,RESP,SET,0.6512,0.7214,0.7514,0.8015,15.9101,0.7669,100000
LAT,ring,RESP,GET,0.3707,0.4108,0.4308,0.4609,0.6913,0.4136,100000
LAT,ring,SBE,PING,0.1603,0.2004,0.2304,0.2505,0.3406,0.2058,100000
LAT,ring,SBE,SET,0.4308,0.4709,0.5110,0.5611,15.4792,0.5108,100000
LAT,ring,SBE,GET,0.2304,0.2505,0.2805,0.3006,0.3807,0.2580,100000
LAT,aeron-ipc,RESP,PING,0.4308,0.6913,0.7113,1.8936,4.4183,0.7073,100000
LAT,aeron-ipc,RESP,SET,0.7715,1.0921,1.1822,2.4045,17.6433,1.1552,100000
LAT,aeron-ipc,RESP,GET,0.5110,0.7414,0.8416,1.9837,4.5686,0.7739,100000
LAT,aeron-ipc,SBE,PING,0.2905,0.4809,0.5611,1.7333,3.0257,0.5009,100000
LAT,aeron-ipc,SBE,SET,0.5510,0.8115,0.9017,2.1541,17.2726,0.8832,100000
LAT,aeron-ipc,SBE,GET,0.3507,0.5611,0.6412,1.7132,3.8773,0.5956,100000
LAT,aeron-udp,RESP,PING,11.0709,12.7441,13.5456,18.0842,23.3140,12.8741,100000
LAT,aeron-udp,RESP,SET,11.8023,13.4554,14.3471,18.5651,32.6617,13.5079,100000
LAT,aeron-udp,RESP,GET,11.1110,12.7641,13.5957,19.5670,23.3140,13.0748,100000
LAT,aeron-udp,SBE,PING,11.0609,12.2131,13.0547,17.2526,20.2382,12.6289,100000
LAT,aeron-udp,SBE,SET,11.1511,12.8743,13.7560,19.3165,31.2590,13.2557,100000
LAT,aeron-udp,SBE,GET,11.1210,12.8142,13.6157,18.0942,21.0698,12.8858,100000
LAT,uds,RESP,PING,5.9913,8.2656,11.4917,11.9927,15.2588,9.1200,100000
LAT,uds,RESP,SET,6.2017,10.5599,11.5819,13.5456,29.8965,10.0611,100000
LAT,uds,RESP,GET,6.2819,10.5299,11.8824,12.5237,15.2588,9.8734,100000
LAT,uds,SBE,PING,4.0877,7.2036,7.4340,8.6363,11.5318,7.2799,100000
LAT,uds,SBE,SET,4.3883,7.6545,8.0753,9.3777,25.8188,7.7861,100000
LAT,uds,SBE,GET,4.0977,7.3439,7.7647,8.9669,11.9125,7.4450,100000
