kind,transport,protocol,operation,min_us,p50_us,p90_us,p99_us,p99_9_us,mean_us,samples
LAT,ring,RESP,PING,0.2805,0.3106,0.3306,0.3707,0.5510,0.3172,100000
LAT,ring,RESP,SET,0.6713,0.7514,0.7715,0.8216,16.0002,0.7920,100000
LAT,ring,RESP,GET,0.3707,0.4008,0.4308,0.4709,0.6412,0.4074,100000
LAT,ring,SBE,PING,0.1703,0.2004,0.2304,0.2505,0.3707,0.2048,100000
LAT,ring,SBE,SET,0.4208,0.4709,0.5009,0.5510,15.3590,0.5068,100000
LAT,ring,SBE,GET,0.2304,0.2705,0.2905,0.3206,0.4408,0.2709,100000
LAT,aeron-ipc,RESP,PING,0.4308,0.6913,0.7113,1.9136,4.4684,0.7089,100000
LAT,aeron-ipc,RESP,SET,0.7614,1.0319,1.1722,2.3745,17.6333,1.1305,100000
LAT,aeron-ipc,RESP,GET,0.5110,0.7414,0.8416,2.0038,4.5586,0.7765,100000
LAT,aeron-ipc,SBE,PING,0.2905,0.4809,0.5611,1.7433,3.0658,0.5031,100000
LAT,aeron-ipc,SBE,SET,0.6011,0.8516,0.9618,2.2042,17.1123,0.9272,100000
LAT,aeron-ipc,SBE,GET,0.4008,0.6412,0.7013,1.9036,4.4284,0.6614,100000
LAT,aeron-udp,RESP,PING,11.0509,12.7441,13.5356,18.0842,23.2339,12.8395,100000
LAT,aeron-udp,RESP,SET,11.7422,12.9945,14.3671,18.3847,31.9804,13.4694,100000
LAT,aeron-udp,RESP,GET,11.1911,12.7942,13.6257,19.2864,22.9433,13.0619,100000
LAT,aeron-udp,SBE,PING,11.0709,12.7641,13.0747,17.1424,19.7573,12.7630,100000
LAT,aeron-udp,SBE,SET,11.1911,12.8543,13.7560,19.2864,31.0486,13.3013,100000
LAT,aeron-udp,SBE,GET,11.1310,12.7841,13.5656,17.7636,20.6390,12.9016,100000
LAT,uds,RESP,PING,5.6106,8.2756,11.4617,12.6940,15.3590,9.1633,100000
LAT,uds,RESP,SET,6.0915,10.2794,11.5618,13.2450,29.6059,9.9215,100000
LAT,uds,RESP,GET,5.6407,10.2594,11.5819,12.6739,15.2989,9.7901,100000
LAT,uds,SBE,PING,3.9976,7.2036,7.6044,8.2656,11.5117,7.3035,100000
LAT,uds,SBE,SET,4.4985,7.6144,8.0753,9.3978,25.5082,7.7839,100000
LAT,uds,SBE,GET,4.2180,7.3539,7.6244,8.4359,11.7422,7.4092,100000
