elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	12140	12439552	0	2026-09-22T04:10:53Z
301	87368	89473024	1319199	2026-09-22T04:15:54Z
602	154484	158199808	2325804	2026-09-22T04:20:55Z
903	197232	201973760	3193122	2026-09-22T04:25:56Z
1204	242028	247844864	4035932	2026-09-22T04:30:57Z
1505	296192	303308800	4876753	2026-09-22T04:35:58Z
1806	362168	370868224	5794631	2026-09-22T04:40:59Z
2107	387288	396591104	6616907	2026-09-22T04:46:00Z
2408	450924	461754368	7415531	2026-09-22T04:51:01Z
2710	494688	506568704	8253185	2026-09-22T04:56:03Z
3011	556124	569479168	9046895	2026-09-22T05:01:04Z
3312	578852	592752640	9889937	2026-09-22T05:06:05Z
3613	607924	622522368	10761469	2026-09-22T05:11:06Z
3914	697008	713744384	11626811	2026-09-22T05:16:07Z
4215	711800	728891392	12536564	2026-09-22T05:21:08Z
4516	741724	759533568	13442618	2026-09-22T05:26:09Z
4817	852836	873312256	14447063	2026-09-22T05:31:10Z
5118	871704	892633088	15341460	2026-09-22T05:36:11Z
5419	898316	919883776	16205522	2026-09-22T05:41:12Z
5720	926640	948887552	17016822	2026-09-22T05:46:14Z
6022	1073640	1099415552	17856950	2026-09-22T05:51:15Z
6323	1083352	1109360640	18638206	2026-09-22T05:56:16Z
6624	1104240	1130749952	19429105	2026-09-22T06:01:17Z
6925	1127312	1154375680	20212151	2026-09-22T06:06:18Z
7226	1150788	1178415104	20999997	2026-09-22T06:11:19Z
7527	1186524	1215008768	21724093	2026-09-22T06:16:20Z
7828	1326448	1358290944	22486511	2026-09-22T06:21:21Z
8129	1351464	1383907328	23210148	2026-09-22T06:26:22Z
8430	1365556	1398337536	23958974	2026-09-22T06:31:23Z
8731	1392624	1426055168	24736297	2026-09-22T06:36:25Z
9033	1420740	1454845952	25426320	2026-09-22T06:41:26Z
9334	1450260	1485074432	26268321	2026-09-22T06:46:27Z
9635	1494844	1530728448	27138754	2026-09-22T06:51:28Z
9936	1510816	1547083776	27963390	2026-09-22T06:56:29Z
10237	1686728	1727217664	28688326	2026-09-22T07:01:30Z
10538	1703480	1744371712	29385508	2026-09-22T07:06:31Z
10839	1720816	1762123776	30112946	2026-09-22T07:11:32Z
11140	1754728	1796849664	30873216	2026-09-22T07:16:33Z
11441	1772672	1815224320	31559788	2026-09-22T07:21:34Z
11743	1808256	1851662336	32352319	2026-09-22T07:26:36Z
12044	1844752	1889034240	33148119	2026-09-22T07:31:37Z
12345	1917336	1963360256	33856741	2026-09-22T07:36:38Z
12646	1918528	1964580864	34547921	2026-09-22T07:41:39Z
12947	2102252	2152714240	35247445	2026-09-22T07:46:40Z
13248	2122380	2173325312	35849510	2026-09-22T07:51:41Z
13549	2143216	2194661376	36544271	2026-09-22T07:56:42Z
13850	2184460	2236895232	37340030	2026-09-22T08:01:43Z
14151	2205888	2258837504	38098029	2026-09-22T08:06:44Z
14453	2227724	2281197568	38834759	2026-09-22T08:11:46Z
14754	2270948	2325458944	39578462	2026-09-22T08:16:47Z
15055	2293928	2348990464	40335925	2026-09-22T08:21:48Z
15356	2317264	2372886528	41115721	2026-09-22T08:26:49Z
15657	2340720	2396905472	41993397	2026-09-22T08:31:50Z
15958	2388160	2445484032	43184031	2026-09-22T08:36:51Z
16259	2412988	2470907904	43833024	2026-09-22T08:41:52Z
16560	2643464	2706915328	44525105	2026-09-22T08:46:53Z
16861	2668872	2732933120	45379330	2026-09-22T08:51:54Z
17162	2694528	2759204864	46119785	2026-09-22T08:56:56Z
17464	2720884	2786193408	46939426	2026-09-22T09:01:57Z
17765	2747768	2813722624	47699840	2026-09-22T09:06:58Z
18066	2748868	2814849024	48363416	2026-09-22T09:11:59Z
18367	2776016	2842648576	49146451	2026-09-22T09:17:00Z
18668	2803520	2870812672	49840658	2026-09-22T09:22:01Z
18969	2831628	2899595264	50552620	2026-09-22T09:27:02Z
19270	2832840	2900836352	51176346	2026-09-22T09:32:03Z
19571	2861792	2930483200	51917601	2026-09-22T09:37:04Z
19872	2890792	2960179200	52618397	2026-09-22T09:42:06Z
20174	2920360	2990456832	53228570	2026-09-22T09:47:07Z
