elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	12140	12439552	0	2026-09-22T04:10:53Z
301	69008	70672384	1309285	2026-09-22T04:15:54Z
602	122220	125161472	2313584	2026-09-22T04:20:55Z
903	152448	156114944	3177757	2026-09-22T04:25:56Z
1204	183860	188280832	4015478	2026-09-22T04:30:57Z
1505	231920	237494272	4841171	2026-09-22T04:35:58Z
1806	282716	289509376	5760578	2026-09-22T04:40:59Z
2107	293408	300457984	6580900	2026-09-22T04:46:00Z
2408	353280	361766912	7380222	2026-09-22T04:51:01Z
2710	383168	392372224	8210892	2026-09-22T04:56:03Z
3011	439056	449601536	9004822	2026-09-22T05:01:04Z
3312	454416	465330176	9834213	2026-09-22T05:06:05Z
3613	467060	478277632	10704986	2026-09-22T05:11:06Z
3914	531908	544681984	11575556	2026-09-22T05:16:07Z
4215	545412	558510080	12477145	2026-09-22T05:21:08Z
4516	567412	581038080	13371626	2026-09-22T05:26:09Z
4817	656460	672223232	14373452	2026-09-22T05:31:10Z
5118	672888	689045504	15269016	2026-09-22T05:36:11Z
5419	682704	699097088	16128926	2026-09-22T05:41:12Z
5720	701124	717959168	16931437	2026-09-22T05:46:14Z
6022	837032	857128960	17778427	2026-09-22T05:51:15Z
6323	862956	883675136	18558756	2026-09-22T05:56:16Z
6624	864208	884957184	19341170	2026-09-22T06:01:17Z
6925	865468	886247424	20115330	2026-09-22T06:06:18Z
7226	888512	909844480	20903673	2026-09-22T06:11:19Z
7527	901292	922931200	21633098	2026-09-22T06:16:20Z
7828	1052980	1078259712	22390088	2026-09-22T06:21:21Z
8129	1054044	1079349248	23103034	2026-09-22T06:26:22Z
8430	1055284	1080619008	23836422	2026-09-22T06:31:23Z
8731	1069528	1095204864	24605089	2026-09-22T06:36:25Z
9033	1083908	1109929984	25303291	2026-09-22T06:41:26Z
9334	1098988	1125371904	26125079	2026-09-22T06:46:27Z
9635	1128652	1155747840	26949298	2026-09-22T06:51:28Z
9936	1144684	1172164608	27834954	2026-09-22T06:56:29Z
10237	1305528	1336868864	28566206	2026-09-22T07:01:30Z
10538	1306656	1338023936	29239739	2026-09-22T07:06:31Z
10839	1323896	1355677696	29972094	2026-09-22T07:11:32Z
11140	1341364	1373564928	30706990	2026-09-22T07:16:33Z
11441	1342632	1374863360	31403482	2026-09-22T07:21:35Z
11743	1360628	1393291264	32182406	2026-09-22T07:26:36Z
12044	1379116	1412222976	32975744	2026-09-22T07:31:37Z
12345	1447256	1481998336	33693746	2026-09-22T07:36:38Z
12646	1466720	1501929472	34380415	2026-09-22T07:41:39Z
12947	1486612	1522298880	35077654	2026-09-22T07:46:40Z
13248	1651080	1690714112	35731800	2026-09-22T07:51:41Z
13549	1671440	1711562752	36363285	2026-09-22T07:56:42Z
