elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	12140	12439552	0	2026-09-22T04:10:53Z
301	40980	41971712	1320523	2026-09-22T04:15:54Z
602	69136	70803456	2327770	2026-09-22T04:20:55Z
903	83344	85352448	3195919	2026-09-22T04:25:56Z
1204	99824	102227968	4039563	2026-09-22T04:30:57Z
1505	123652	126627840	4880886	2026-09-22T04:35:58Z
1806	149264	152854528	5797392	2026-09-22T04:40:59Z
2107	154220	157929472	6623164	2026-09-22T04:46:00Z
2408	182564	186953728	7425840	2026-09-22T04:51:01Z
2710	202944	207822848	8272456	2026-09-22T04:56:03Z
3011	234480	240115712	9064447	2026-09-22T05:01:04Z
3312	234480	240115712	9917009	2026-09-22T05:06:05Z
3613	240496	246276096	10790486	2026-09-22T05:11:06Z
3914	280652	287395840	11665756	2026-09-22T05:16:07Z
4215	282924	289722368	12589226	2026-09-22T05:21:08Z
4516	290644	297627648	13505097	2026-09-22T05:26:09Z
4817	346180	354496512	14494841	2026-09-22T05:31:10Z
5118	346180	354496512	15406219	2026-09-22T05:36:11Z
5419	355184	363716608	16267326	2026-09-22T05:41:12Z
5720	358936	367558656	17085372	2026-09-22T05:46:14Z
6022	447340	458084352	17936982	2026-09-22T05:51:15Z
6323	447340	458084352	18708521	2026-09-22T05:56:16Z
6624	447340	458084352	19515901	2026-09-22T06:01:17Z
6925	447340	458084352	20292277	2026-09-22T06:06:18Z
7226	459060	470085632	21083601	2026-09-22T06:11:19Z
7527	459468	470503424	21805008	2026-09-22T06:16:20Z
7828	547308	560451584	22575902	2026-09-22T06:21:21Z
8129	547308	560451584	23301525	2026-09-22T06:26:22Z
8430	547308	560451584	24052609	2026-09-22T06:31:23Z
8731	551932	565186560	24821812	2026-09-22T06:36:25Z
9033	561572	575057920	25518921	2026-09-22T06:41:26Z
9334	562120	575619072	26371212	2026-09-22T06:46:27Z
9635	573068	586829824	27254558	2026-09-22T06:51:28Z
9936	578756	592654336	28067908	2026-09-22T06:56:29Z
10237	678028	694308864	28777277	2026-09-22T07:01:30Z
10538	678028	694308864	29491669	2026-09-22T07:06:31Z
10839	678028	694308864	30216709	2026-09-22T07:11:32Z
11140	684908	701353984	30977944	2026-09-22T07:16:33Z
11441	685308	701763584	31672719	2026-09-22T07:21:34Z
11743	691844	708456448	32526913	2026-09-22T07:26:36Z
12044	704960	721887232	33268077	2026-09-22T07:31:37Z
12345	743456	761307136	33978955	2026-09-22T07:36:38Z
12646	750588	768610304	34675601	2026-09-22T07:41:39Z
12947	751152	769187840	35374400	2026-09-22T07:46:40Z
13248	845128	865419264	35964038	2026-09-22T07:51:41Z
13549	852352	872816640	36684480	2026-09-22T07:56:42Z
13850	859900	880545792	37482799	2026-09-22T08:01:43Z
14151	867448	888274944	38245507	2026-09-22T08:06:44Z
14453	875324	896339968	38985821	2026-09-22T08:11:46Z
14754	883032	904232960	39731833	2026-09-22T08:16:47Z
15055	891060	912453632	40491678	2026-09-22T08:21:48Z
15356	899228	920817664	41285034	2026-09-22T08:26:49Z
15657	907676	929468416	42192871	2026-09-22T08:31:50Z
15958	924604	946802688	43344199	2026-09-22T08:36:51Z
16259	925020	947228672	43995370	2026-09-22T08:41:52Z
16560	1043448	1068498944	44695541	2026-09-22T08:46:53Z
16861	1052448	1077714944	45543059	2026-09-22T08:51:54Z
17162	1061596	1087082496	46307116	2026-09-22T08:56:56Z
