elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	12140	12439552	0	2026-09-22T04:10:53Z
301	103644	106139648	1241762	2026-09-22T04:15:54Z
602	182656	187047936	2192531	2026-09-22T04:20:55Z
903	241876	247689216	3022992	2026-09-22T04:25:56Z
1204	295604	302706688	3812130	2026-09-22T04:30:57Z
1505	357752	366346240	4597220	2026-09-22T04:35:58Z
1806	456672	467640320	5452593	2026-09-22T04:40:59Z
2107	475528	486948864	6237787	2026-09-22T04:46:00Z
2408	557296	570679296	6973382	2026-09-22T04:51:01Z
2710	590032	604200960	7753921	2026-09-22T04:56:03Z
3011	692368	708993024	8544354	2026-09-22T05:01:04Z
3312	694660	711340032	9274249	2026-09-22T05:06:05Z
3613	737136	754835456	10071235	2026-09-22T05:11:06Z
3914	855184	875716608	10873548	2026-09-22T05:16:07Z
4215	904808	926531584	11693745	2026-09-22T05:21:08Z
4516	920004	942092288	12550302	2026-09-22T05:26:09Z
4817	1053600	1078894592	13406971	2026-09-22T05:31:10Z
5118	1083904	1109925888	14361453	2026-09-22T05:36:11Z
5419	1117212	1144033280	15184254	2026-09-22T05:41:12Z
5720	1152056	1179713536	16002371	2026-09-22T05:46:14Z
6022	1303488	1334779904	16749014	2026-09-22T05:51:15Z
6323	1323596	1355370496	17496659	2026-09-22T05:56:16Z
6624	1344448	1376722944	18296669	2026-09-22T06:01:17Z
6925	1366168	1398964224	19028159	2026-09-22T06:06:18Z
7226	1408972	1442795520	19774600	2026-09-22T06:11:19Z
7527	1432504	1466892288	20482229	2026-09-22T06:16:20Z
7828	1622516	1661464576	21238286	2026-09-22T06:21:21Z
8129	1647372	1686917120	21890410	2026-09-22T06:26:22Z
8430	1720052	1761341440	22582129	2026-09-22T06:31:23Z
8731	1746244	1788162048	23273310	2026-09-22T06:36:25Z
9033	1773288	1815855104	23971369	2026-09-22T06:41:26Z
9334	1800840	1844068352	24706837	2026-09-22T06:46:27Z
9635	1829004	1872908288	25365034	2026-09-22T06:51:28Z
9936	1803796	1847095296	26121340	2026-09-22T06:56:29Z
10237	2022824	2071379968	26863999	2026-09-22T07:01:30Z
10538	2044368	2093441024	27677912	2026-09-22T07:06:31Z
10839	2070932	2120642560	28362371	2026-09-22T07:11:32Z
11140	2096568	2146893824	29001166	2026-09-22T07:16:33Z
11441	2123784	2174763008	29664791	2026-09-22T07:21:35Z
11743	2147984	2199543808	30326240	2026-09-22T07:26:36Z
12044	2174848	2227052544	31006104	2026-09-22T07:31:37Z
12345	2201144	2253979648	31638342	2026-09-22T07:36:38Z
12646	2244208	2283831296	32372224	2026-09-22T07:41:39Z
12947	2259308	2313539584	33112592	2026-09-22T07:46:40Z
13248	2512516	2572824576	33752361	2026-09-22T07:51:41Z
13549	2537516	2598424576	34392001	2026-09-22T07:56:42Z
13850	2562088	2623586304	35039956	2026-09-22T08:01:43Z
14151	2585588	2647650304	35642072	2026-09-22T08:06:44Z
14453	2610748	2673414144	36205780	2026-09-22T08:11:46Z
14754	2637576	2700886016	36871743	2026-09-22T08:16:47Z
15055	2665344	2729320448	37573365	2026-09-22T08:21:48Z
15356	2693656	2758311936	38264668	2026-09-22T08:26:49Z
15657	2721008	2786320384	38929021	2026-09-22T08:31:50Z
15958	2747708	2813661184	39600742	2026-09-22T08:36:51Z
16259	2774164	2840752128	40307043	2026-09-22T08:41:52Z
16560	2802716	2869989376	40994435	2026-09-22T08:46:53Z
16861	2833724	2901741568	41766179	2026-09-22T08:51:54Z
17162	3150524	3226144768	42550980	2026-09-22T08:56:56Z
17464	3203144	3257913344	43523284	2026-09-22T09:01:57Z
17765	3298972	3378155520	44166435	2026-09-22T09:06:58Z
18066	3323256	3403022336	44807511	2026-09-22T09:11:59Z
18367	3352584	3433054208	45597300	2026-09-22T09:17:00Z
18668	3379064	3460169728	46286104	2026-09-22T09:22:01Z
18969	3404012	3485716480	47049441	2026-09-22T09:27:02Z
19270	3425584	3507806208	47740988	2026-09-22T09:32:03Z
19571	3447456	3530203136	48330970	2026-09-22T09:37:04Z
19872	3473944	3557326848	49044951	2026-09-22T09:42:06Z
20174	3493492	3577344000	49649143	2026-09-22T09:47:07Z
20475	3512264	3596566528	50289639	2026-09-22T09:52:08Z
20776	3534548	3619385344	50896543	2026-09-22T09:57:09Z
21077	3550820	3636047872	51441341	2026-09-22T10:02:10Z
21378	3578772	3664670720	52163307	2026-09-22T10:07:11Z
21679	3960376	4055433216	52768686	2026-09-22T10:12:12Z
21980	3980912	4076462080	53334356	2026-09-22T10:17:13Z
22281	4003716	4099813376	53908686	2026-09-22T10:22:14Z
22582	4028164	4124848128	54532839	2026-09-22T10:27:16Z
22884	4049512	4146708480	55121617	2026-09-22T10:32:17Z
23185	4074616	4172414976	55789561	2026-09-22T10:37:18Z
23486	4097364	4195708928	56440903	2026-09-22T10:42:19Z
23787	4118980	4217843712	57052793	2026-09-22T10:47:20Z
24088	4139368	4238721024	57639979	2026-09-22T10:52:21Z
24389	4159916	4259762176	58206753	2026-09-22T10:57:22Z
24690	4180304	4280639488	58741704	2026-09-22T11:02:23Z
24991	4201344	4302184448	59303319	2026-09-22T11:07:24Z
25292	4223424	4324794368	59855846	2026-09-22T11:12:26Z
25594	4244648	4346527744	60413804	2026-09-22T11:17:27Z
25895	4263976	4366319616	60958558	2026-09-22T11:22:28Z
26196	4284756	4387598336	61515374	2026-09-22T11:27:29Z
26497	4314060	4417605632	62237101	2026-09-22T11:32:30Z
26798	4334288	4438319104	62752674	2026-09-22T11:37:31Z
27099	4354604	4459122688	63274848	2026-09-22T11:42:32Z
