elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	12140	12439552	0	2026-09-22T04:10:53Z
301	120940	123850752	1250691	2026-09-22T04:15:54Z
602	213672	218808320	2212427	2026-09-22T04:20:55Z
903	283008	289808384	3043801	2026-09-22T04:25:56Z
1204	345448	353746944	3843931	2026-09-22T04:30:57Z
1505	419716	429797376	4633951	2026-09-22T04:35:58Z
1806	530132	542863360	5507778	2026-09-22T04:40:59Z
2107	564148	577695744	6298540	2026-09-22T04:46:00Z
2408	652944	668622848	7033533	2026-09-22T04:51:01Z
2710	693504	710156288	7829053	2026-09-22T04:56:03Z
3011	804360	823672832	8617180	2026-09-22T05:01:04Z
3312	825884	845713408	9362622	2026-09-22T05:06:05Z
3613	869168	890036224	10164587	2026-09-22T05:11:06Z
3914	1036160	1061036032	10985169	2026-09-22T05:16:07Z
4215	1051108	1076342784	11825481	2026-09-22T05:21:08Z
4516	1079204	1105113088	12687972	2026-09-22T05:26:09Z
4817	1213532	1242664960	13557117	2026-09-22T05:31:10Z
5118	1259556	1289793536	14506740	2026-09-22T05:36:11Z
5419	1307760	1339154432	15336522	2026-09-22T05:41:12Z
5720	1358776	1391394816	16148069	2026-09-22T05:46:14Z
6022	1527576	1564246016	16898712	2026-09-22T05:51:15Z
6323	1548120	1585283072	17684086	2026-09-22T05:56:16Z
6624	1587856	1625972736	18464708	2026-09-22T06:01:17Z
6925	1609960	1648607232	19205567	2026-09-22T06:06:18Z
7226	1653096	1692778496	19952251	2026-09-22T06:11:19Z
7527	1698104	1738866688	20694723	2026-09-22T06:16:20Z
7828	1910056	1955905536	21421183	2026-09-22T06:21:21Z
8129	1935060	1981509632	22098470	2026-09-22T06:26:22Z
8430	2013864	2062204928	22758030	2026-09-22T06:31:23Z
8731	2040388	2089365504	23482849	2026-09-22T06:36:25Z
9033	2068220	2117865472	24194095	2026-09-22T06:41:26Z
9334	2121888	2172821504	24911800	2026-09-22T06:46:27Z
9635	2150612	2202234880	25613218	2026-09-22T06:51:28Z
9936	2131408	2182569984	26375005	2026-09-22T06:56:29Z
10237	2357232	2413813760	27180029	2026-09-22T07:01:30Z
10538	2397336	2454880256	27935596	2026-09-22T07:06:31Z
10839	2433812	2492231680	28605199	2026-09-22T07:11:32Z
11140	2469352	2528624640	29251387	2026-09-22T07:16:33Z
11441	2506088	2566242304	29935915	2026-09-22T07:21:35Z
11743	2540468	2601447424	30609462	2026-09-22T07:26:36Z
12044	2577104	2638962688	31270024	2026-09-22T07:31:37Z
12345	2615088	2677858304	31970351	2026-09-22T07:36:38Z
12646	2657068	2720845824	32738256	2026-09-22T07:41:39Z
12947	2919900	2989985792	33408306	2026-09-22T07:46:40Z
13248	2989772	3025739776	34030503	2026-09-22T07:51:41Z
13549	2989192	3060940800	34693704	2026-09-22T07:56:42Z
13850	3023292	3095859200	35349247	2026-09-22T08:01:43Z
14151	3055048	3128377344	35890405	2026-09-22T08:06:44Z
14453	3090700	3164884992	36527192	2026-09-22T08:11:46Z
14754	3128516	3203608576	37229855	2026-09-22T08:16:47Z
15055	3166720	3242729472	37917530	2026-09-22T08:21:48Z
15356	3204672	3281592320	38608723	2026-09-22T08:26:49Z
15657	3284408	3321131008	39300611	2026-09-22T08:31:50Z
15958	3281020	3356585984	39997948	2026-09-22T08:36:51Z
16259	3317948	3397586944	40679668	2026-09-22T08:41:52Z
16560	3358192	3438796800	41418308	2026-09-22T08:46:53Z
