elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	12140	12439552	0	2026-09-22T04:10:53Z
301	59884	61329408	1319580	2026-09-22T04:15:54Z
602	103960	106463232	2328073	2026-09-22T04:20:55Z
903	126600	129646592	3194037	2026-09-22T04:25:56Z
1204	155828	159576064	4037669	2026-09-22T04:30:57Z
1505	196316	201035776	4882874	2026-09-22T04:35:58Z
1806	234768	240410624	5800358	2026-09-22T04:40:59Z
2107	245116	251006976	6624601	2026-09-22T04:46:00Z
2408	293944	301006848	7426420	2026-09-22T04:51:01Z
2710	323060	330821632	8266618	2026-09-22T04:56:03Z
3011	374324	383315968	9058551	2026-09-22T05:01:04Z
3312	379416	388530176	9904712	2026-09-22T05:06:05Z
3613	391164	400560128	10775085	2026-09-22T05:11:06Z
3914	455760	466706432	11648363	2026-09-22T05:16:07Z
4215	462256	473358336	12565955	2026-09-22T05:21:08Z
4516	476800	488251392	13465072	2026-09-22T05:26:09Z
4817	550848	564076544	14468890	2026-09-22T05:31:10Z
5118	558844	572264448	15365755	2026-09-22T05:36:11Z
5419	576228	590065664	16225652	2026-09-22T05:41:12Z
5720	577600	591470592	17039607	2026-09-22T05:46:14Z
6022	710296	727351296	17879635	2026-09-22T05:51:15Z
6323	719992	737280000	18656943	2026-09-22T05:56:16Z
6624	720520	737820672	19448787	2026-09-22T06:01:17Z
6925	742140	759959552	20229591	2026-09-22T06:06:18Z
7226	743508	761360384	21014473	2026-09-22T06:11:19Z
7527	744756	762638336	21738045	2026-09-22T06:16:20Z
7828	860904	881573888	22499710	2026-09-22T06:21:21Z
8129	861300	881979392	23224782	2026-09-22T06:26:22Z
8430	887268	908570624	23968203	2026-09-22T06:31:23Z
8731	888492	909824000	24745170	2026-09-22T06:36:25Z
9033	889588	910946304	25436523	2026-09-22T06:41:26Z
9334	904612	926330880	26278031	2026-09-22T06:46:27Z
9635	920172	942264320	27150432	2026-09-22T06:51:28Z
9936	936388	958869504	27972354	2026-09-22T06:56:29Z
10237	1096116	1122430976	28697395	2026-09-22T07:01:30Z
10538	1098396	1124765696	29396553	2026-09-22T07:06:31Z
10839	1099532	1125928960	30123721	2026-09-22T07:11:32Z
11140	1100772	1127198720	30886915	2026-09-22T07:16:33Z
11441	1102016	1128472576	31574111	2026-09-22T07:21:35Z
11743	1120300	1147195392	32375347	2026-09-22T07:26:36Z
12044	1121544	1148469248	33168742	2026-09-22T07:31:37Z
12345	1189460	1218015232	33872940	2026-09-22T07:36:38Z
12646	1190668	1219252224	34563311	2026-09-22T07:41:39Z
12947	1373892	1406873600	35266018	2026-09-22T07:46:40Z
13248	1374868	1407873024	35859638	2026-09-22T07:51:41Z
13549	1395508	1429008384	36565218	2026-09-22T07:56:42Z
13850	1396760	1430290432	37358997	2026-09-22T08:01:43Z
14151	1418280	1452326912	38117518	2026-09-22T08:06:44Z
14453	1419524	1453600768	38851886	2026-09-22T08:11:46Z
14754	1420624	1454727168	39590749	2026-09-22T08:16:47Z
