elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	12140	12439552	0	2026-09-22T04:10:53Z
301	87368	89473024	1319791	2026-09-22T04:15:54Z
602	154484	158199808	2326912	2026-09-22T04:20:55Z
903	197232	201973760	3190851	2026-09-22T04:25:56Z
1204	242028	247844864	4027871	2026-09-22T04:30:57Z
1505	295836	302944256	4864349	2026-09-22T04:35:58Z
1806	362168	370868224	5785596	2026-09-22T04:40:59Z
2107	387288	396591104	6609168	2026-09-22T04:46:00Z
2408	450924	461754368	7412336	2026-09-22T04:51:01Z
2710	494688	506568704	8249655	2026-09-22T04:56:03Z
3011	556124	569479168	9043177	2026-09-22T05:01:04Z
3312	578852	592752640	9887957	2026-09-22T05:06:05Z
3613	607924	622522368	10756710	2026-09-22T05:11:06Z
3914	697008	713744384	11624155	2026-09-22T05:16:07Z
4215	711800	728891392	12533222	2026-09-22T05:21:08Z
4516	741724	759533568	13436831	2026-09-22T05:26:09Z
4817	852836	873312256	14446787	2026-09-22T05:31:10Z
5118	871704	892633088	15340982	2026-09-22T05:36:11Z
5419	898316	919883776	16205821	2026-09-22T05:41:12Z
5720	926640	948887552	17018177	2026-09-22T05:46:14Z
6022	1073640	1099415552	17856594	2026-09-22T05:51:15Z
6323	1083352	1109360640	18635673	2026-09-22T05:56:16Z
6624	1104240	1130749952	19427247	2026-09-22T06:01:17Z
6925	1127312	1154375680	20214261	2026-09-22T06:06:18Z
7226	1150788	1178415104	21000747	2026-09-22T06:11:19Z
7527	1186524	1215008768	21727402	2026-09-22T06:16:20Z
7828	1326448	1358290944	22486609	2026-09-22T06:21:21Z
8129	1351464	1383907328	23209758	2026-09-22T06:26:22Z
8430	1365556	1398337536	23954941	2026-09-22T06:31:23Z
8731	1392624	1426055168	24730490	2026-09-22T06:36:25Z
9033	1420740	1454845952	25420248	2026-09-22T06:41:26Z
9334	1450128	1484939264	26254699	2026-09-22T06:46:27Z
9635	1494844	1530728448	27132441	2026-09-22T06:51:28Z
9936	1510816	1547083776	27958672	2026-09-22T06:56:29Z
10237	1686728	1727217664	28684971	2026-09-22T07:01:30Z
10538	1703480	1744371712	29380592	2026-09-22T07:06:31Z
10839	1720816	1762123776	30109744	2026-09-22T07:11:32Z
11140	1754728	1796849664	30863976	2026-09-22T07:16:33Z
11441	1772672	1815224320	31553927	2026-09-22T07:21:34Z
11743	1808256	1851662336	32342588	2026-09-22T07:26:36Z
12044	1844752	1889034240	33141200	2026-09-22T07:31:37Z
12345	1917336	1963360256	33847244	2026-09-22T07:36:38Z
12646	1918528	1964580864	34541110	2026-09-22T07:41:39Z
12947	2102252	2152714240	35242551	2026-09-22T07:46:40Z
13248	2122380	2173325312	35845243	2026-09-22T07:51:41Z
13549	2143084	2194526208	36535011	2026-09-22T07:56:42Z
13850	2184328	2236760064	37330118	2026-09-22T08:01:43Z
14151	2205888	2258837504	38087143	2026-09-22T08:06:44Z
14453	2227724	2281197568	38825022	2026-09-22T08:11:46Z
14754	2270948	2325458944	39569715	2026-09-22T08:16:47Z
