elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	12140	12439552	0	2026-09-22T04:10:53Z
301	50256	51470336	1323097	2026-09-22T04:15:54Z
602	84432	86466560	2334480	2026-09-22T04:20:55Z
903	105876	108425216	3205703	2026-09-22T04:25:56Z
1204	127812	130887680	4053839	2026-09-22T04:30:57Z
1505	155716	159461376	4903248	2026-09-22T04:35:58Z
1806	189280	193830912	5823903	2026-09-22T04:40:59Z
2107	201216	206053376	6651562	2026-09-22T04:46:00Z
2408	233656	239271936	7453110	2026-09-22T04:51:01Z
2710	256312	262471680	8306916	2026-09-22T04:56:03Z
3011	289960	296927232	9093686	2026-09-22T05:01:04Z
3312	297360	304504832	9953245	2026-09-22T05:06:05Z
3613	312500	320008192	10826814	2026-09-22T05:11:06Z
3914	356788	365359104	11705999	2026-09-22T05:16:07Z
4215	366280	375078912	12639603	2026-09-22T05:21:08Z
4516	382892	392089600	13551681	2026-09-22T05:26:09Z
4817	439068	449613824	14546896	2026-09-22T05:31:10Z
5118	447632	458383360	15461969	2026-09-22T05:36:11Z
5419	460552	471613440	16318275	2026-09-22T05:41:12Z
5720	474196	485584896	17131608	2026-09-22T05:46:14Z
6022	559972	573419520	17990211	2026-09-22T05:51:15Z
6323	559972	573419520	18757317	2026-09-22T05:56:16Z
6624	563620	577155072	19565693	2026-09-22T06:01:17Z
6925	571276	584994816	20350871	2026-09-22T06:06:18Z
7226	588012	602132480	21139287	2026-09-22T06:11:19Z
7527	600936	615366656	21861234	2026-09-22T06:16:20Z
7828	684356	700788736	22637245	2026-09-22T06:21:21Z
8129	688724	705261568	23372404	2026-09-22T06:26:22Z
8430	697884	714641408	24123215	2026-09-22T06:31:23Z
8731	707836	724832256	24882725	2026-09-22T06:36:25Z
9033	722564	739913728	25611974	2026-09-22T06:41:26Z
9334	738168	755892224	26460202	2026-09-22T06:46:27Z
9635	754320	772431872	27347479	2026-09-22T06:51:28Z
9936	770684	789188608	28149815	2026-09-22T06:56:29Z
10237	869812	890695680	28858387	2026-09-22T07:01:30Z
10538	870592	891494400	29575208	2026-09-22T07:06:31Z
10839	876900	897953792	30305631	2026-09-22T07:11:32Z
11140	888872	910213120	31058182	2026-09-22T07:16:33Z
11441	901212	922849280	31787552	2026-09-22T07:21:34Z
11743	914396	936349696	32630846	2026-09-22T07:26:36Z
12044	927460	949727232	33362827	2026-09-22T07:31:37Z
12345	973240	996605952	34046404	2026-09-22T07:36:38Z
12646	973760	997138432	34763894	2026-09-22T07:41:39Z
12947	1068024	1093664768	35464560	2026-09-22T07:46:40Z
13248	1082092	1108070400	36064729	2026-09-22T07:51:41Z
13549	1096668	1122996224	36793770	2026-09-22T07:56:42Z
13850	1104628	1131147264	37596342	2026-09-22T08:01:43Z
14151	1119312	1146183680	38361253	2026-09-22T08:06:44Z
14453	1134824	1162067968	39110662	2026-09-22T08:11:46Z
14754	1150656	1178279936	39872042	2026-09-22T08:16:47Z
15055	1158636	1186451456	40614472	2026-09-22T08:21:48Z
15356	1174504	1202700288	41427655	2026-09-22T08:26:49Z
15657	1190988	1219579904	42325918	2026-09-22T08:31:50Z
15958	1208252	1237258240	43399822	2026-09-22T08:36:51Z
16259	1217148	1246367744	44117857	2026-09-22T08:41:52Z
16560	1343904	1376165888	44820943	2026-09-22T08:46:53Z
16861	1352812	1385287680	45668598	2026-09-22T08:51:54Z
17162	1371276	1404194816	46434864	2026-09-22T08:56:56Z
17464	1380808	1413955584	47320532	2026-09-22T09:01:57Z
17765	1390404	1423781888	48004089	2026-09-22T09:06:58Z
18066	1400160	1433772032	48738965	2026-09-22T09:11:59Z
18367	1409876	1443721216	49460013	2026-09-22T09:17:00Z
18668	1419688	1453768704	50172429	2026-09-22T09:22:01Z
18969	1430100	1464430592	50864935	2026-09-22T09:27:02Z
19270	1440384	1474961408	51479118	2026-09-22T09:32:03Z
19571	1450636	1485459456	52275322	2026-09-22T09:37:04Z
19872	1461072	1496145920	52916383	2026-09-22T09:42:06Z
20174	1471800	1507131392	53548897	2026-09-22T09:47:07Z
20475	1482508	1518096384	54226249	2026-09-22T09:52:08Z
20776	1493148	1528991744	54864271	2026-09-22T09:57:09Z
21077	1504508	1540624384	55587545	2026-09-22T10:02:10Z
21378	1653320	1693007872	56330593	2026-09-22T10:07:11Z
21679	1664388	1704341504	57019468	2026-09-22T10:12:12Z
21980	1675816	1716043776	57695409	2026-09-22T10:17:13Z
22281	1687332	1727836160	58330525	2026-09-22T10:22:14Z
22582	1699028	1739812864	58929335	2026-09-22T10:27:16Z
22884	1710748	1751814144	59557847	2026-09-22T10:32:17Z
23185	1722572	1763921920	60199493	2026-09-22T10:37:18Z
23486	1722848	1764204544	60814981	2026-09-22T10:42:19Z
23787	1734780	1776422912	61434401	2026-09-22T10:47:20Z
24088	1747164	1789104128	62224743	2026-09-22T10:52:21Z
24389	1759332	1801564160	62802543	2026-09-22T10:57:22Z
24690	1771704	1814233088	63392678	2026-09-22T11:02:23Z
24991	1784756	1827598336	64093558	2026-09-22T11:07:24Z
25292	1797564	1840713728	64687215	2026-09-22T11:12:26Z
25594	1797844	1841000448	65294389	2026-09-22T11:17:27Z
25895	1798240	1841405952	65854178	2026-09-22T11:22:28Z
26196	1811252	1854730240	66423588	2026-09-22T11:27:29Z
26497	1811516	1855000576	66976508	2026-09-22T11:32:30Z
26798	1811788	1855279104	67473996	2026-09-22T11:37:31Z
27099	1825088	1868898304	68060255	2026-09-22T11:42:32Z
27400	1825488	1869307904	68495488	2026-09-22T11:47:33Z
27701	1825900	1869729792	69010405	2026-09-22T11:52:34Z
28003	1826324	1870163968	69508468	2026-09-22T11:57:36Z
28304	1826736	1870585856	70075257	2026-09-22T12:02:37Z
28605	2000240	2048253952	70643140	2026-09-22T12:07:38Z
28906	2014244	2062594048	71249964	2026-09-22T12:12:39Z
29207	2014856	2063220736	71790677	2026-09-22T12:17:40Z
29508	2028896	2077597696	72384712	2026-09-22T12:22:41Z
29809	2029452	2078167040	72774871	2026-09-22T12:27:42Z
30110	2029852	2078576640	73170283	2026-09-22T12:32:43Z
30411	2077528	2127396864	73794141	2026-09-22T12:37:45Z
30713	2077944	2127822848	74250117	2026-09-22T12:42:46Z
31014	2078348	2128236544	74820195	2026-09-22T12:47:47Z
31315	2078760	2128658432	75282428	2026-09-22T12:52:48Z
31616	2094220	2144489472	75841328	2026-09-22T12:57:49Z
31917	2109612	2160250880	76436213	2026-09-22T13:02:50Z
32218	2125192	2176204800	77001376	2026-09-22T13:07:51Z
32519	2125588	2176610304	77621011	2026-09-22T13:12:52Z
32820	2141360	2192760832	78187797	2026-09-22T13:17:53Z
33122	2157664	2209456128	78743051	2026-09-22T13:22:55Z
33423	2157932	2209730560	79320051	2026-09-22T13:27:56Z
33724	2174148	2226335744	79875110	2026-09-22T13:32:57Z
34025	2174556	2226753536	80446411	2026-09-22T13:37:58Z
34211	2190904	2243493888	80798328	2026-09-22T13:41:04Z
