kind,transport,protocol,operation,min_us,p50_us,p90_us,p99_us,p99_9_us,mean_us,samples
LAT,ring,RESP,PING,0.2906,0.3106,0.3306,0.3607,0.5410,0.3174,100000
LAT,ring,RESP,SET,0.6512,0.7214,0.7414,0.7915,15.9804,0.7610,100000
LAT,ring,RESP,GET,0.3807,0.4008,0.4208,0.4509,0.6212,0.4056,100000
LAT,ring,SBE,PING,0.1603,0.2004,0.2304,0.2505,0.3607,0.2026,100000
LAT,ring,SBE,SET,0.4308,0.4609,0.5110,0.5711,15.5196,0.5076,100000
LAT,ring,SBE,GET,0.2304,0.2605,0.2906,0.3106,0.3907,0.2642,100000
LAT,aeron-ipc,RESP,PING,0.3807,0.5010,0.5711,1.6131,4.1780,0.5287,100000
LAT,aeron-ipc,RESP,SET,0.7715,0.9117,1.0520,2.2343,17.2228,1.0150,100000
LAT,aeron-ipc,RESP,GET,0.4909,0.6312,0.7114,1.7834,4.4685,0.6561,100000
LAT,aeron-ipc,SBE,PING,0.2505,0.3306,0.3807,1.4528,2.5949,0.3521,100000
LAT,aeron-ipc,SBE,SET,0.5210,0.6312,0.7114,2.0038,17.1727,0.7226,100000
LAT,aeron-ipc,SBE,GET,0.3306,0.4108,0.4509,1.6231,3.7872,0.4367,100000
LAT,aeron-udp,RESP,PING,11.5620,13.9566,15.5496,20.3989,100.1508,14.6239,100000
LAT,aeron-udp,RESP,SET,12.0730,15.4995,18.5854,157.6503,216.9733,21.0387,100000
LAT,aeron-udp,RESP,GET,12.0730,15.3693,15.6398,23.6250,157.7405,15.6126,100000
LAT,aeron-udp,SBE,PING,10.8405,13.9764,15.6295,20.6490,157.9381,14.7844,100000
LAT,aeron-udp,SBE,SET,11.7321,14.1267,17.0321,157.2568,216.8393,18.1198,100000
LAT,aeron-udp,SBE,GET,11.5217,13.9964,15.6295,20.4686,157.7377,14.9329,100000
LAT,uds,RESP,PING,5.5705,8.2055,10.6000,11.9626,15.0484,8.4269,100000
LAT,uds,RESP,SET,5.6707,9.7384,11.5618,13.0647,29.8163,9.8390,100000
LAT,uds,RESP,GET,6.7828,10.2694,11.5919,12.3333,15.2688,9.7871,100000
LAT,uds,SBE,PING,4.0376,7.2136,7.6344,8.2255,11.7121,7.3142,100000
LAT,uds,SBE,SET,4.5386,7.5943,8.0251,9.3476,25.5282,7.7273,100000
LAT,uds,SBE,GET,4.1178,7.3338,7.5643,8.5261,11.8724,7.3965,100000
